item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
12,2012-10-07,14254.366648152663,12576.449929055765,13116.582774337021,13520.145920173416,13884.75214962851,14254.366648152663,14690.175950495997,15247.377460885218,16124.563245676374,18005.094576849027
12,2012-10-14,14258.538981616082,12527.47823309411,13081.462203441524,13494.221985719427,13866.879616732966,14258.538981616082,14716.911200746921,15303.552623229049,16222.863314492179,18189.537080541806
12,2012-10-21,14314.865793705969,12477.512434772572,13066.060961428142,13500.160428401396,13900.357798120884,14314.865793705969,14798.077124039173,15429.193506834252,16417.99453916746,18456.799793160473
13,2012-01-22,25348.35602738705,24157.687284722662,24566.909779920563,24864.419251106072,25114.18820722197,25348.35602738705,25609.7991753712,25962.51125381863,26516.153728965768,27873.87872758065
13,2012-01-29,25659.734607261656,24221.75588719417,24696.97823041656,25050.28757311369,25355.759916588377,25659.734607261656,25996.755706215143,26427.76057313055,27087.407101060926,28659.956214382946
13,2012-02-05,25877.64152737013,24319.426365416828,24833.224401062344,25205.45987205395,25541.59425429925,25877.64152737013,26247.950049673855,26703.35759477308,27378.68611784308,28993.45349332561
13,2012-02-12,26060.849699253184,24449.300285110767,24970.908459022154,25354.7337470763,25706.421999756254,26060.849699253184,26440.66366841905,26891.813410822564,27555.36774225458,29182.503058007896
13,2012-02-19,25983.79909542487,24325.562288787856,24849.005224099405,25244.323063815056,25603.335518379834,25983.79909542487,26373.800541132397,26810.199145627834,27450.78204558035,29054.278353266367
13,2012-02-26,26092.08204921056,24382.094580487956,24935.881586552292,25341.408777759232,25719.41181359507,26092.08204921056,26471.953440119203,26886.63998523523,27483.469079688075,29065.948638893613
13,2012-03-04,26188.93221682212,24421.82769212093,24989.8857590738,25419.011333441587,25801.91162362569,26188.93221682212,26567.14384592764,26972.181585136626,27527.959211617228,29100.54934046981
13,2012-03-11,26272.49139941336,24402.50976785363,25012.58844117214,25465.344820501112,25873.080209748317,26272.49139941336,26669.770953361844,27078.82040208321,27652.51439355844,29212.738925884834
13,2012-03-18,26335.98305008839,24397.669935248137,25017.72475746993,25498.305877415358,25926.011728489786,26335.98305008839,26734.56494478802,27164.441298677015,27734.39701751023,29299.15747689191
13,2012-03-25,26462.76986751589,24483.275988126123,25132.65378970193,25627.260853912812,26053.68096576037,26462.76986751589,26858.787314995585,27282.882432196824,27868.466240043792,29481.900806095335
13,2012-04-01,26644.3823399483,24640.514297934053,25318.349065233015,25812.781520470966,26244.34654234652,26644.3823399483,27021.216237851273,27433.592241412698,28014.424888324997,29663.444138061954
13,2012-04-08,26852.2377207021,24834.443538880078,25524.071638397952,26029.28414693806,26454.316371356457,26852.2377207021,27212.688453205006,27610.96058299292,28185.2897292556,29889.147524592787
13,2012-04-15,26949.904683307857,24974.08774857632,25669.868177677443,26166.7662522379,26575.868044588737,26949.904683307857,27293.841000712917,27683.195182285875,28278.741857816705,30025.212055031825
13,2012-04-22,27005.979163562144,25119.075695967724,25795.375701175726,26270.37577928492,26664.09870079814,27005.979163562144,27333.46122198084,27723.013059348665,28327.19213687697,30115.475909684454
13,2012-04-29,27081.05789693101,25281.432743988917,25937.76131080944,26396.185645837013,26762.454724317216,27081.05789693101,27413.228616428296,27821.571426151815,28478.392960587204,30366.887830767155
13,2012-05-06,27070.19307819904,25308.518619119233,25970.6944381005,26402.84461487864,26745.211795271898,27070.19307819904,27427.6270207736,27879.71777663528,28581.525535607485,30576.16313012636
13,2012-05-13,27010.230716272243,25282.051101940044,25922.1445498946,26335.552582329612,26678.983822772698,27010.230716272243,27403.702075864723,27907.89466487836,28690.047160718594,30791.563415381774
13,2012-05-20,26963.95113533859,25218.54148255639,25850.297449709367,26264.38555870339,26614.027722344803,26963.95113533859,27385.73336724063,27941.684040197764,28808.32345086798,30999.20278100798
13,2012-05-27,26927.9375463908,25205.048154251996,25813.990892686186,26226.513770909412,26564.991116509653,26927.9375463908,27370.990432438663,27958.092596164366,28854.85420309827,31112.095489803956
13,2012-06-03,26982.210858917573,25242.4894742872,25874.55247198319,26283.10426560049,26621.378877292558,26982.210858917573,27431.075059708925,28040.166235301313,28949.744218973407,31237.392076287957
13,2012-06-10,26981.543282329778,25268.392149017032,25891.074699563043,26300.10422645528,26631.71596286472,26981.543282329778,27414.98290926375,28008.376074128388,28922.51107855719,31214.49994150086
13,2012-06-17,26851.120145150504,25189.379049707688,25807.97996902733,26196.452512005402,26523.808789463732,26851.120145150504,27247.41767011027,27795.103908972626,28662.190584237942,30929.934190510307
13,2012-06-24,26790.361300682736,25138.21783938979,25770.626930038845,26164.724850688563,26478.522565617714,26790.361300682736,27163.681144177393,27657.61047557387,28467.37501720783,30632.840343367752
13,2012-07-01,26702.74470555936,25010.013056477386,25657.86820530935,26073.218030148066,26397.767282820034,26702.74470555936,27044.87087088259,27503.75692359698,28251.154811965414,30345.969128935907
13,2012-07-08,26613.216786712113,24800.215492695785,25474.2123782071,25924.501185093064,26279.007009410096,26613.216786712113,26959.575364164524,27400.788410698915,28101.5352346141,30160.839867726478
13,2012-07-15,26471.84719036386,24587.558951122446,25280.663214510885,25750.425414056157,26119.371048873152,26471.84719036386,26824.263566367194,27227.10092001793,27914.80753958533,29939.100534567766
13,2012-07-22,26348.120912763967,24478.65685813743,25151.22366881673,25623.26047249935,25993.90454090542,26348.120912763967,26691.048248117375,27093.873883045097,27743.22824717487,29716.644015560487
13,2012-07-29,26285.39488532596,24407.817568131544,25082.414842885366,25549.452048705385,25929.95039129537,26285.39488532596,26643.670622837148,27014.328753710837,27635.636307423007,29600.670845107787
13,2012-08-05,26244.821150628657,24352.455586236614,25021.481780068767,25485.074853194466,25877.34894991884,26244.821150628657,26597.96838432407,26967.821438926578,27578.631751185374,29562.411558206088
13,2012-08-12,26255.334798294254,24362.904390301523,25013.30953326171,25484.94438474489,25877.813792598463,26255.334798294254,26613.89139453372,26977.906181329803,27591.742267871254,29629.04890476264
13,2012-08-19,26247.501222582352,24368.044222216216,25007.340797005705,25466.964348021884,25867.979440243675,26247.501222582352,26611.381244063752,26986.231162160162,27628.753510771778,29762.84000293663
13,2012-08-26,26219.709489702385,24308.01779793693,24946.505780838335,25427.98006278961,25834.404517555457,26219.709489702385,26582.340685934414,26970.37924553681,27645.940971194825,29834.861712094797
13,2012-09-02,26252.838710291908,24340.539988674238,24983.94319463253,25452.170632086847,25861.774767030958,26252.838710291908,26627.306598018007,27035.731829426735,27773.29770918499,30154.849256520847
13,2012-09-09,24414.957786065017,22497.929192526157,23152.583642107864,23620.870649737506,24030.148125277556,24414.957786065017,24793.334063228907,25245.791419808927,26058.21454907105,28608.634848183836
13,2012-09-16,26392.908309633618,24472.456481789814,25131.970978774214,25597.182407548382,25998.60257696242,26392.908309633618,26789.084350498124,27270.13636779673,28190.80416968269,30919.452964645054
13,2012-09-23,26399.199701396654,24425.419090101146,25097.540198681745,25579.05588678768,25996.660784558717,26399.199701396654,26826.2827023428,27376.147451813777,28403.0657902904,31322.761410961022
13,2012-09-30,26449.55544481927,24369.802811916772,25056.653183455826,25573.73246154574,26014.480274776408,26449.55544481927,26938.85002126303,27577.350504135655,28773.741108624512,31937.501401671085
13,2012-10-07,26541.872029120153,24348.510673445424,25068.252375496777,25599.958182406706,26071.596940130894,26541.872029120153,27095.466066878827,27858.41040382401,29221.68499903503,32658.412241655304
13,2012-10-14,26746.303589632862,24406.856632844258,25164.333404254405,25722.402822332784,26220.47940980452,26746.303589632862,27384.169308342134,28276.02506719756,29827.44219792945,33586.33744870489
13,2012-10-21,26746.95124439153,24285.642068210727,25063.573870644803,25641.374102664737,26172.11311492587,26746.95124439153,27480.19955596669,28510.551870911022,30264.174786030835,34283.97724852451
14,2012-01-22,26464.54615680569,24880.284919962905,25409.950093375737,25792.925515770323,26119.70801732101,26464.54615680569,26891.822398020977,27475.957253798966,28384.8120869613,30280.37996047599
14,2012-01-29,27018.343602552042,25043.847431429338,25645.240095309153,26110.0841371903,26542.133952378204,27018.343602552042,27594.562562689378,28356.393443808753,29484.17074905108,31721.133058545467
14,2012-02-05,27468.47771468297,25204.084111121494,25878.314108705268,26402.66303594215,26912.69031677702,27468.47771468297,28121.814370196233,28966.090748919516,30186.420937113406,32540.67994816631
14,2012-02-12,23491.857856606995,21100.072184433462,21809.478342154936,22370.17012854248,22912.471613729238,23491.857856606995,24181.514259166863,25050.638229844335,26296.490652309934,28657.51365173713
14,2012-02-19,27671.879484402307,25225.365274298136,25934.067437329933,26513.882178616972,27064.393083165953,27671.879484402307,28367.966136553827,29219.154421117386,30443.249108820615,32743.96014821829
14,2012-02-26,28048.224506384067,25431.381485228776,26232.201561413716,26845.45997951809,27435.143589238876,28048.224506384067,28734.754303506656,29558.21499682907,30738.060636824688,32972.02299521205
14,2012-03-04,28304.103232856483,25558.59605288165,26402.140702390385,27067.57885558962,27675.493292993175,28304.103232856483,28988.05002122929,29798.034046674144,30912.30879848236,33082.6855984211
14,2012-03-11,28585.316061073558,25687.462673732756,26602.718172993555,27302.207389104835,27942.57954096651,28585.316061073558,29281.57096934264,30082.740038298893,31188.489659403425,33267.541753600366
14,2012-03-18,28810.070641492126,25859.23922698222,26793.553429493222,27519.080279796755,28168.893263924987,28810.070641492126,29481.559081292267,30277.59356521048,31331.036796889908,33293.73054095318
14,2012-03-25,29107.49614846542,26111.576716870513,27087.267594796514,27833.687787170562,28479.812079490766,29107.49614846542,29762.41089844392,30522.00221667985,31537.12465534313,33420.22493544353
14,2012-04-01,29319.27050900164,26309.464863045225,27310.106181788484,28057.847924272697,28707.779704615798,29319.27050900164,29939.338677446343,30651.75125766398,31610.81991034981,33430.55789492682
14,2012-04-08,29531.250105021914,26506.42297815255,27532.819963418526,28287.751881475902,28923.74752531272,29531.250105021914,30119.532658994565,30797.973219696047,31691.287011846158,33450.743082128916
14,2012-04-15,29652.007150800346,26631.055461539807,27674.966799262682,28435.904166439086,29070.4807270866,29652.007150800346,30222.60432274605,30865.328824558987,31719.676071505506,33387.66552772754
14,2012-04-22,29788.177196534507,26781.757011580845,27818.053373257928,28579.074868493113,29218.04041770168,29788.177196534507,30337.891195735487,30951.208780826255,31747.496573404973,33336.375146396924
14,2012-04-29,30024.582588609872,27042.230424340447,28076.94684258397,28841.89554654108,29473.4000463169,30024.582588609872,30564.719856372427,31154.82780432376,31949.225489032426,33515.22030555219
14,2012-05-06,30108.02560462502,27142.371011055002,28182.82200455797,28934.466456933806,29551.36225797519,30108.02560462502,30656.31173803716,31246.376697474938,32024.221493255616,33555.1996231557
14,2012-05-13,29921.420325410472,27053.910357248362,28050.503359844413,28757.798920223104,29365.82660693655,29921.420325410472,30468.58459729152,31066.620921419697,31838.498171932006,33362.63419454607
14,2012-05-20,29584.309024555234,26833.21796023943,27776.46915114847,28456.684259199705,29044.167134371866,29584.309024555234,30123.476508431417,30708.11151014127,31480.84853092462,32957.09072702077
14,2012-05-27,29220.51942198319,26636.250600290485,27509.90939690563,28152.812786403993,28701.412319947183,29220.51942198319,29754.292078529616,30338.909977282463,31081.936388296297,32540.563463161845
14,2012-06-03,29045.38005759295,26533.903269880248,27393.262607713285,28004.364666508834,28529.393089605088,29045.38005759295,29586.15152149092,30187.378702705664,30937.084974035006,32405.142249599237
14,2012-06-10,28934.126709004122,26470.71292841106,27301.99152205291,27904.433937699145,28420.687157125783,28934.126709004122,29478.905811746146,30092.069470223872,30852.519634246684,32329.863353222347
14,2012-06-17,28517.570786136162,26170.954023411836,26956.326893727037,27524.687738483866,28033.379139704055,28517.570786136162,29030.810649435418,29618.124806247943,30366.647275607313,31847.400029931872
14,2012-06-24,28286.614303714054,26046.678390911267,26820.441589114896,27358.180282718073,27825.40348459119,28286.614303714054,28773.22162726254,29320.803765985,30053.073341527088,31470.895534432093
14,2012-07-01,28310.20344160216,26067.50655684833,26853.423948335192,27396.845908326795,27856.72639473995,28310.20344160216,28783.410367216486,29330.259852240233,30056.418587468776,31496.353979296597
14,2012-07-08,28254.75889068774,25895.714287368108,26707.130338780535,27291.55548258552,27782.558266084197,28254.75889068774,28742.080378251692,29314.484454492835,30042.727439265534,31516.404191810987
14,2012-07-15,27993.360993765724,25517.134324923714,26353.088497216966,26963.573925076184,27478.195429956166,27993.360993765724,28508.80852524482,29065.58604568871,29831.359389518693,31357.64437556829
14,2012-07-22,27821.588138452913,25347.793325200124,26154.381258074354,26768.505917838913,27295.112897642484,27821.588138452913,28349.6655103168,28935.010978105467,29713.137741555678,31270.62961499166
14,2012-07-29,27747.22817933346,25290.985622388227,26106.307157144765,26703.74025535697,27228.677154521145,27747.22817933346,28287.60997315697,28861.283828395186,29632.981728979983,31244.298919319917
